"Y","X","X2"
0,0,0
0,0,0
0,0,0
1,0,0
1,1.00354233005362,0.6802
2,1.3066810977377,0.6784
5,2.11559369557353,0.953
5,4.47122500909137,1.9683
6,5.69412382896376,2.1448
7,6.85012489408323,2.2452
8,7.95320174325775,2.2942
9,9.01450467235928,2.3096
11,10.0448577512641,2.3048
17,11.6717088610115,2.6183
30,16.1392168825467,4.3668
38,26.659099148186,8.9132
38,37.6682130146945,12.6318
84,43.5572273005648,12.7406
89,74.2411254729574,25.9977
112,95.0450481807319,30.8355
137,119.380646696621,36.3932
176,146.627034927554,42.1687
229,183.723233559906,51.7969
263,234.963253800009,66.6382
385,282.246445104884,75.8285
449,379.75830401646,109.5102
529,471.753344732408,132.207
587,566.562168167403,150.972
663,647.107733637185,157.6713
689,727.863828330975,162.8807
813,777.184918973576,150.1415
946,866.843016911664,161.8813
1017,988.52181316995,187.8283
1133,1090.61283243962,197.1632
1293,1205.48505094361,211.0573
1345,1354.44910493589,239.744
1401,1456.50470972342,236.6466
1436,1528.75466531874,218.4527
1497,1569.83772454098,188.0485
1563,1609.52573389502,164.173
1628,1654.70168917376,148.9222
1703,1705.2443336185,140.1696
1721,1766.93613788264,139.434
1799,1801.34327635855,124.3765
1859,1855.86713165757,123.6084
1931,1913.42359060734,124.6353
2014,1980.3524329912,130.3967
2120,2059.78825028425,141.4261
2160,2160.57481596132,161.163
2213,2232.74355310439,160.9746
2245,2293.00224650932,154.5028
2274,2332.91576861418,138.7681
2346,2359.0160826129,119.456
2443,2404.74162677585,115.1895
2487,2480.17859493057,127.7302
2521,2541.86533883124,129.9662
2612,2587.47824085814,123.1267
2667,2658.01282433283,131.1648
2733,2722.58118160199,134.1107
2785,2789.35838657771,137.5259
2803,2848.55632551826,136.0972
2832,2881.6962365261,121.1643
2859,2905.56238979213,104.8743
2874,2924.03132769485,89.6115
2899,2933.49203273464,73.2117
2923,2945.15905490286,61.9055
2930,2959.34654693195,54.642
2948,2965.83145768414,45.0224
2964,2975.09127049707,39.1774
2996,2985.87887839437,35.5418
3000,3008.11644898142,38.8594
3025,3020.59613090532,36.1989
3047,3039.60241156861,37.6425
3072,3061.10512453186,40.0673
