"Y","X","X2"
0,0,0
0,0,0
0,0,0
1,0,0
1,1.27164887307236,0.4847
2,1.41678106315013,0.3545
5,2.50030477362752,0.6349
5,6.25977129886696,1.8366
6,6.52205474330524,1.2312
7,7.10090652349138,0.9804
8,7.95517404330495,0.9319
9,8.94306303009043,0.9534
11,9.96762659102656,0.9808
17,12.2384762640889,1.4769
30,19.6654410597476,3.7649
37,36.3446612094857,8.731
37,45.8946289851839,9.046
78,43.8256682807282,4.7718
83,91.3024182279061,21.1937
106,102.121248590065,17.2041
128,124.172332446151,19.068
165,148.023452056501,20.9073
216,190.145013315,29.0651
249,251.519064041977,41.4893
366,289.860498624022,40.2788
422,425.284838249127,76.8664
494,498.04645495009,75.2879
539,568.277863516626,73.3435
605,605.035113931799,59.2745
622,664.265716819919,59.2576
738,670.707195206245,38.9475
860,793.745204148491,71.284
925,947.822563537346,103.1216
1027,1022.42464787094,92.1546
1169,1120.2967312803,94.3532
1169,1275.51060035345,117.7568
1191,1260.169516214,66.5749
1211,1240.30869225358,33.3366
1251,1237.02050209956,19.2528
1301,1273.74232860809,25.9704
1356,1333.77446192641,39.0686
1420,1400.616568289,49.7487
1425,1474.58724129154,59.0631
1491,1471.68510266834,35.2348
1534,1531.05618178555,44.5162
1566,1579.25107686111,45.9308
1635,1608.623094062,39.5633
1724,1681.147482906,52.2382
1742,1786.93513782309,72.8303
1778,1803.61357324517,51.2375
1800,1822.84378956561,38.9293
1810,1833.22699782735,27.9521
1850,1832.15412759583,16.7907
1942,1871.24542341154,25.3663
1971,1985.02809580951,59.3662
1987,2026.86452130467,52.6253
2062,2029.67423077419,33.469
2067,2103.5381976202,49.0026
2108,2106.88192593806,31.4448
2100,2139.72388514156,31.9821
2079,2122.06614407449,12.8934
2061,2081.14317571042,-7.8013
2068,2048.17049298757,-17.4808
2030,2055.46903963299,-7.9521
1990,2015.6903167324,-20.1908
1976,1963.3963464972,-32.5359
1915,1946.61026229491,-26.4794
1911,1880.6300191424,-41.6692
1879,1876.91179364251,-27.0754
1868,1852.44586969464,-26.0719
1837,1845.81070177785,-18.5977
1809,1816.20301197227,-22.8315
1791,1784.37048506948,-26.2928
